text,rating,category,product_name,product_id,sold,shop_id,product_url,text_raw,text_tfidf,text_length,word_count,avg_word_length,caps_ratio,exclaim_count,question_count,sentiment
pengiriman cepat. diterima dgan baik.,4,elektronik,KABEL USB MALE FEMALE 10M / PERPANJANGAN USB / USB EXTENDER EXTENTION,200933834,35,2048686,https://www.tokopedia.com/multikomputer201/kabel-usb-male-female-10m-perpanjangan-usb-usb-extender-extention,pengiriman cepat. diterima dgan baik.,pengiriman cepat diterima dgan baik,37,5,7.4,0.0,0,0,positive
mantap gan cocok buat ukuran ane... mantap sukses selalu..,5,olahraga,Celana 3/4 Stoper Adidas Nike Ukuran Big Size XXXL,18719598,367,360782,https://www.tokopedia.com/celanaolahraga/celana-34-stoper-adidas-nike-ukuran-big-size-xxxl,mantap gan cocok buat ukuran ane... mantap sukses selalu..,mantap gan cocok buat ukuran ane mantap sukses selalu,58,9,6.444444444444445,0.0,0,0,positive
barangnya sudah sampai gan... sesuai dengan pwsanan dan proswsnya cepat,5,handphone,GURITA HANDPHONE HOLDER NON PACKING - TEMPELAN HP,477566449,"3,4rb",2055662,https://www.tokopedia.com/konterr2f/gurita-handphone-holder-non-packing-tempelan-hp,barangnya sudah sampai gan... sesuai dengan pwsanan dan proswsnya cepat,barangnya sudah sampai gan sesuai dengan pwsanan dan proswsnya cepat,71,10,7.1,0.0,0,0,positive
barang telah diterima sesuai pesanan dalam waktu yang cepat,5,elektronik,TINTA / CATRIDGE HP 678 BLACK / COLOR ORIGINAL 100%,159390512,"5,6rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-678-black-color-original-100,Barang telah diterima sesuai pesanan dalam waktu yang cepat,barang telah diterima sesuai pesanan dalam waktu yang cepat,59,9,6.555555555555555,0.01694915254237288,0,0,positive
barang sudah diterima sesuai dengan pesanan,5,elektronik,Mouse Kabel M100r Logitech,169761811,58,2048686,https://www.tokopedia.com/multikomputer201/mouse-kabel-m100r-logitech,Barang sudah diterima sesuai dengan pesanan,barang sudah diterima sesuai dengan pesanan,43,6,7.166666666666667,0.023255813953488372,0,0,positive
mantap sesuai ekpektasi.. ngak nyesal beli disini..,5,olahraga,Bat Bet tenis meja butterfly Stayer 3000,19191073,76,162561,https://www.tokopedia.com/warungolahraga/bat-bet-tenis-meja-butterfly-stayer-3000,mantap sesuai ekpektasi.. ngak nyesal beli disini..,mantap sesuai ekpektasi ngak nyesal beli disini,51,7,7.285714285714286,0.0,0,0,positive
bagus barang sesuai pesanan,4,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,Bagus barang sesuai pesanan,bagus barang sesuai pesanan,27,4,6.75,0.037037037037037035,0,0,positive
"sekelas official store begini nih? demi rating pengiriman? hahaha mending gausah di proses deh, udah basi banget order kapan dikirim kapan",2,fashion,"BATA Sandal Pria JIM C BLACK - 8716158 - Hitam, 40",450658059,8,2226118,https://www.tokopedia.com/bata-official/bata-sandal-pria-jim-c-black-8716158-hitam-40,"Sekelas official store begini nih? Demi rating pengiriman? Hahaha mending gausah di proses deh, udah basi banget order kapan dikirim kapan",sekelas official store begini nih demi rating pengiriman hahaha mending gausah di proses deh udah basi banget order kapan dikirim kapan,138,21,6.571428571428571,0.021739130434782608,0,2,negative
respon cepat dan packing aman dan rapi,5,elektronik,Keyboard ASUS X45 X45A X45U X45VD X45C,186949938,114,1787060,https://www.tokopedia.com/askompute/keyboard-asus-x45-x45a-x45u-x45vd-x45c,respon cepat dan packing aman dan rapi,respon cepat dan packing aman dan rapi,38,7,5.428571428571429,0.0,0,0,positive
mantap pokok e. barang sesuai gambar. laris terus juragan,5,olahraga,RING BASKET,130972075,41,255509,https://www.tokopedia.com/olahragaonline/ring-basket,Mantap pokok e. Barang sesuai gambar. Laris terus juragan,mantap pokok e barang sesuai gambar laris terus juragan,57,9,6.333333333333333,0.05263157894736842,0,0,positive
sesuai dgan deskripsi top recomended!!,5,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,Sesuai dgan deskripsi top recomended!!,sesuai dgan deskripsi top recomended,38,5,7.6,0.02631578947368421,2,0,positive
okelah barangnya... siiip,5,olahraga,Boxing Glove / Sarung Tinju Champion Bahan PU 10 oz,3961086,228,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-pu-10-oz,Okelah barangnya... Siiip,okelah barangnya siiip,25,3,8.333333333333334,0.08,0,0,positive
"kreen 👍🏽, barang oke, harga ekonomis, buat jalan-jalan lumayan",5,fashion,Sepatu Sport Pria - Sneakers Pria Casual Boost 350 Import - Murah,391717474,227,1115727,https://www.tokopedia.com/bridgeacc/sepatu-sport-pria-sneakers-pria-casual-boost-350-import-murah,"Kreen 👍🏽, barang oke, harga ekonomis, buat  jalan-jalan lumayan",kreen barang oke harga ekonomis buat jalan jalan lumayan,63,9,7.0,0.015873015873015872,0,0,positive
"terimakasih, barangnya sudah sampai",4,olahraga,ABS AB Roller Double Wheel Exercise Kettler,126912951,635,162561,https://www.tokopedia.com/warungolahraga/abs-ab-roller-double-wheel-exercise-kettler,"terimakasih, barangnya sudah sampai",terimakasih barangnya sudah sampai,35,4,8.75,0.0,0,0,positive
"beli 2 dan 1 nya gak bisa digunain, alias rusak...",1,handphone,NOKIA 130 dual sim handphone hp,266910555,"2,7rb",2270419,https://www.tokopedia.com/anshopp123/nokia-130-dual-sim-handphone-hp,"Beli 2 dan 1 nya gak bisa digunain, alias rusak...",beli dan nya gak bisa digunain alias rusak,50,10,5.0,0.02,0,0,negative
barang cepat sampai dan bagus kualitas nya,5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,Barang cepat sampai dan bagus kualitas nya,barang cepat sampai dan bagus kualitas nya,42,7,6.0,0.023809523809523808,0,0,positive
"bagus,dipakai juga enak yang lebih penting pengiriman cepat. sukses selalu ya. makasih sblmnya",5,olahraga,Kettler Aerobic dumble dumbel dumbell 1 kilo sepasang,175722230,30,162561,https://www.tokopedia.com/warungolahraga/kettler-aerobic-dumble-dumbel-dumbell-1-kilo-sepasang,"Bagus,dipakai juga enak yang lebih penting pengiriman cepat. Sukses selalu ya. Makasih sblmnya",bagus dipakai juga enak yang lebih penting pengiriman cepat sukses selalu ya makasih sblmnya,94,13,7.230769230769231,0.031914893617021274,0,0,positive
"selalu ga pernah kecewa belanja di sini. tiap bulan pesen, pesanan ga pernah salah. barang cepat sampe dan tinta tidak pernah bermasalah",5,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,"Selalu ga pernah kecewa belanja di sini. Tiap bulan pesen, pesanan ga pernah salah. Barang cepat sampe dan tinta tidak pernah bermasalah",selalu ga pernah kecewa belanja di sini tiap bulan pesen pesanan ga pernah salah barang cepat sampe dan tinta tidak pernah bermasalah,136,22,6.181818181818182,0.022058823529411766,0,0,positive
"barang telah sampai, sukses selalu",5,elektronik,HP Ink Cartridge 678 Black / Tinta HP 678 hitam / HP 678 BK Original,180938635,"1,7rb",1884654,https://www.tokopedia.com/sjkomputer/hp-ink-cartridge-678-black-tinta-hp-678-hitam-hp-678-bk-original,"Barang telah sampai, sukses selalu",barang telah sampai sukses selalu,34,5,6.8,0.029411764705882353,0,0,positive
mantap...gan...langsung dicoba...ok..banget...terima kasih,5,olahraga,Bat Pingpong Bet Tenis Meja Butterfly Addoy 3000,270797280,22,162561,https://www.tokopedia.com/warungolahraga/bat-pingpong-bet-tenis-meja-butterfly-addoy-3000,mantap...gan...langsung dicoba...ok..banget...terima kasih,mantap gan langsung dicoba ok banget terima kasih,58,3,19.333333333333332,0.0,0,0,positive
walau agak lama. tp thx jam ok,4,fashion,qnq model casio ae1200 qq q&amp;q wateresist tahan air jam tangan unisex,44957996,116,131765,https://www.tokopedia.com/jamtanganmanusia/qnq-model-casio-ae1200-qq-qq-wateresist-tahan-air-jam-tangan-unisex,Walau agak lama. tp thx jam Ok,walau agak lama tp thx jam ok,30,7,4.285714285714286,0.06666666666666667,0,0,positive
................................................,5,handphone,SILIKON ACER LIQUID Z4 SOFT CASE HITAM,24498644,4,154793,https://www.tokopedia.com/aksesorieshp/silikon-acer-liquid-z4-soft-case-hitam,................................................,,48,1,48.0,0.0,0,0,positive
"maaf baru sempet ksh ulasan.. brg udh diterima 2 hari yg lalu.. alatnya udh dicoba, berfunsi dgn baik.. mksh yaa.. :)",5,pertukangan,"Staples / Stapler Tembak / Gun Tacker 4mm, 6mm, 8mm",50221613,53,452241,https://www.tokopedia.com/cgrtools/staples-stapler-tembak-gun-tacker-4mm-6mm-8mm,"Maaf baru sempet ksh ulasan.. Brg udh diterima 2 hari yg lalu.. Alatnya udh dicoba, berfunsi dgn baik.. Mksh yaa.. :)",maaf baru sempet ksh ulasan brg udh diterima hari yg lalu alatnya udh dicoba berfunsi dgn baik mksh yaa,117,21,5.571428571428571,0.03418803418803419,0,0,positive
"kualitas produk bagus, ketebalannya sesuai, gak licin, sip",5,olahraga,Matras Yoga / Yoga Mat RRT,3923035,688,162561,https://www.tokopedia.com/warungolahraga/matras-yoga-yoga-mat-rrt,"Kualitas produk bagus, ketebalannya sesuai, gak licin, sip",kualitas produk bagus ketebalannya sesuai gak licin sip,58,8,7.25,0.017241379310344827,0,0,positive
barang sesuai dengan gambar. recommended seller,5,fashion,SABERTOOTH Sandal Gunung Terra Aveonix Size 32 s/d 47,415034032,12,157834,https://www.tokopedia.com/sabertooth/sabertooth-sandal-gunung-terra-aveonix-size-32-s-d-47,Barang sesuai dengan gambar. Recommended seller,barang sesuai dengan gambar recommended seller,47,6,7.833333333333333,0.0425531914893617,0,0,positive
"barang sampe, sablon miring",2,fashion,"Kaos Coach Nike - Hitam, L",284099238,147,1636592,https://www.tokopedia.com/zilliofashion/kaos-coach-nike-hitam-l,"barang sampe, sablon miring",barang sampe sablon miring,27,4,6.75,0.0,0,0,negative
"barangnya bagus, respon penjual cepat mantap",5,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,"Barangnya bagus, respon penjual cepat mantap",barangnya bagus respon penjual cepat mantap,44,6,7.333333333333333,0.022727272727272728,0,0,positive
barang sudah diterima. trims.,4,fashion,peralatan service jam tangan alat ganti rantai potong rantai buka jam,97302193,14,131765,https://www.tokopedia.com/jamtanganmanusia/peralatan-service-jam-tangan-alat-ganti-rantai-potong-rantai-buka-jam,Barang sudah diterima. Trims.,barang sudah diterima trims,29,4,7.25,0.06896551724137931,0,0,positive
ok mantap gan.. trmksh,5,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,Ok mantap gan..  Trmksh,ok mantap gan trmksh,23,4,5.75,0.08695652173913043,0,0,positive
"terima kasih ya, kualitas lumayan ok,....",4,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,"terima kasih ya, kualitas lumayan ok,....",terima kasih ya kualitas lumayan ok,41,6,6.833333333333333,0.0,0,0,positive
mantap bosssss.......... pelayanan cepat........ barang bagus.....,5,olahraga,Jual Pianika DH - Biru,314498775,155,162561,https://www.tokopedia.com/warungolahraga/jual-pianika-dh-biru,Mantap bosssss.......... Pelayanan cepat........ Barang bagus.....,mantap bosssss pelayanan cepat barang bagus,66,6,11.0,0.045454545454545456,0,0,positive
"barang sudah diterima,,,,terima kasih.....",4,elektronik,Alfalink EI 212 - Kamus Elektronik,20602038,383,588756,https://www.tokopedia.com/omegaelectronic/alfalink-ei-212-kamus-elektronik,"barang sudah diterima,,,,terima kasih.....",barang sudah diterima terima kasih,42,4,10.5,0.0,0,0,positive
respon cepat dan pengirimanya jg cepat.cma lom di coba...,5,handphone,VGEN MEMORY MICRO SD 16GB TURBO SERIES CLASS 10 100MB/S #BC002,409692477,28,113813,https://www.tokopedia.com/handphonetiam/vgen-memory-micro-sd-16gb-turbo-series-class-10-100mb-s-bc002,Respon cepat dan pengirimanya jg cepat.cma lom di coba...,respon cepat dan pengirimanya jg cepat cma lom di coba,57,9,6.333333333333333,0.017543859649122806,0,0,positive
barang sesuai dengan pesanan.. dan cepat nyampe nya,5,olahraga,KACAMATA RENANG ANAK DAN DEWASA MURAH MERIAH SELETING TRANPARAN,366886595,4,4590089,https://www.tokopedia.com/duniaolahraga223/kacamata-renang-anak-dan-dewasa-murah-meriah-seleting-tranparan,Barang sesuai dengan pesanan.. dan cepat nyampe nya,barang sesuai dengan pesanan dan cepat nyampe nya,51,8,6.375,0.0196078431372549,0,0,positive
sudah dicoba dan sudah oke...trims,5,elektronik,Baterai Original Toshiba Portege T210 T215 T230 T235 PA3820,157346699,22,1787060,https://www.tokopedia.com/askompute/baterai-original-toshiba-portege-t210-t215-t230-t235-pa3820,sudah dicoba dan sudah oke...trims,sudah dicoba dan sudah oke trims,34,5,6.8,0.0,0,0,positive
terlalu kecil.. rantai terlalu pendek,1,fashion,Bata Tas Wanita Stud String Black - 9096025 - Hitam,364218853,1,2226118,https://www.tokopedia.com/bata-official/bata-tas-wanita-stud-string-black-9096025-hitam,Terlalu kecil.. Rantai terlalu pendek,terlalu kecil rantai terlalu pendek,37,5,7.4,0.05405405405405406,0,0,negative
"barang mantab, shipping cepat. recommended seller +++++",5,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,"Barang mantab, shipping cepat. Recommended Seller +++++",barang mantab shipping cepat recommended seller,55,7,7.857142857142857,0.05454545454545454,0,0,positive
thanksss produk mendarat dgn aman,4,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,thanksss produk mendarat dgn aman,thanksss produk mendarat dgn aman,33,5,6.6,0.0,0,0,positive
"barangnya oke,sesuai sama harganya",5,olahraga,Donic Spinmax 1000 Karet / Rubber Bat Pingpong / Tenis Meja,35580899,47,162561,https://www.tokopedia.com/warungolahraga/donic-spinmax-1000-karet-rubber-bat-pingpong-tenis-meja,"barangnya oke,sesuai sama harganya",barangnya oke sesuai sama harganya,34,4,8.5,0.0,0,0,positive
cantik. anak'y suka...,4,fashion,Aksesoris Sepatu Bayi &amp; Anak Perempuan Tamagoo-Butterfly Tosca Fuschia,67392692,3,595824,https://www.tokopedia.com/tamagoo/aksesoris-sepatu-bayi-anak-perempuan-tamagoo-butterfly-tosca-fuschia,"cantik. 
anak'y suka...",cantik anak y suka,23,3,7.666666666666667,0.0,0,0,positive
"barang oke, tapi saat setting pilihan lokasi negara / country hanya 2 (inggris &amp; china saja) indonesia tidak ada",5,elektronik,Tenda Outdoor cpe 03 &#40;O3&#41; 5km point to point cpe,313589403,96,2048686,https://www.tokopedia.com/multikomputer201/tenda-outdoor-cpe-03-o3-5km-point-to-point-cpe,"Barang oke, tapi saat setting pilihan lokasi negara / country hanya 2 (inggris &amp; china saja) indonesia tidak ada",barang oke tapi saat setting pilihan lokasi negara country hanya inggris amp china saja indonesia tidak ada,116,19,6.105263157894737,0.008620689655172414,0,0,positive
barang sesuai pesanan mantapppppppppppppp,5,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,Barang sesuai pesanan mantapppppppppppppp,barang sesuai pesanan mantapppppppppppppp,41,4,10.25,0.024390243902439025,0,0,positive
"produk sesuai order,semoga awet",4,olahraga,Kacamata Renang Speedo Junior Anak Anak,6841338,413,162561,https://www.tokopedia.com/warungolahraga/kacamata-renang-speedo-junior-anak-anak,"Produk sesuai order,semoga awet",produk sesuai order semoga awet,31,4,7.75,0.03225806451612903,0,0,positive
pengiman sangat cepat....terima kasih,5,elektronik,Switch HUB TP LINK 5 Port TL-SF1005D 10/100Mbps Network Lan Internet,189405731,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/switch-hub-tp-link-5-port-tl-sf1005d-10-100mbps-network-lan-internet,Pengiman sangat cepat....terima kasih,pengiman sangat cepat terima kasih,37,4,9.25,0.02702702702702703,0,0,positive
thx bwgitu ada komplain lanhsung ditanggapi dan langsung direspo n txk tokk as komputer,4,elektronik,Keyboard Axio Pico CJM PJM M1100 M1111 M1115 W217 Zyrex M1100 M1115,223755180,133,1787060,https://www.tokopedia.com/askompute/keyboard-axio-pico-cjm-pjm-m1100-m1111-m1115-w217-zyrex-m1100-m1115,thx bwgitu ada komplain lanhsung ditanggapi dan langsung direspo n txk tokk as komputer,thx bwgitu ada komplain lanhsung ditanggapi dan langsung direspo n txk tokk as komputer,87,14,6.214285714285714,0.0,0,0,positive
bahannya enak.. elastisnya pas,5,fashion,Kaos kaki 3pcs/pack Prewalker baby anak bahan Import Tamagoo medium,272658493,128,595824,https://www.tokopedia.com/tamagoo/kaos-kaki-3pcs-pack-prewalker-baby-anak-bahan-import-tamagoo-medium,Bahannya enak.. elastisnya pas,bahannya enak elastisnya pas,30,4,7.5,0.03333333333333333,0,0,positive
"setelah 3 hari jam nya rusak...terkadang dia jalan, terkadang mati sendiri...tolong bantuannya agar jam tsb di tukar krn tidak sesuai dengan harapan saya",5,fashion,Jam Tangan Pria Fossil TOWNSMAN CHRONOGRAPH BROWN LEATHER FS5350,226023357,79,2107964,https://www.tokopedia.com/luxolite-sg/jam-tangan-pria-fossil-townsman-chronograph-brown-leather-fs5350,"Setelah 3 hari jam nya rusak...terkadang dia jalan, terkadang mati sendiri...tolong bantuannya agar jam tsb di tukar krn tidak sesuai dengan harapan saya",setelah hari jam nya rusak terkadang dia jalan terkadang mati sendiri tolong bantuannya agar jam tsb di tukar krn tidak sesuai dengan harapan saya,153,23,6.6521739130434785,0.006535947712418301,0,0,positive
terimakasih banyak kaka. barangnya sudah aku terima. semoga awet ya kaka. sukses terus kaka,5,handphone,Deker Chaoba Ankle Support/Deker Ankle Lilit,330513119,48,113813,https://www.tokopedia.com/handphonetiam/deker-chaoba-ankle-support-deker-ankle-lilit,terimakasih banyak kaka. barangnya sudah aku terima. semoga awet ya kaka. sukses terus kaka,terimakasih banyak kaka barangnya sudah aku terima semoga awet ya kaka sukses terus kaka,91,14,6.5,0.0,0,0,positive
quality goodddd harga terjangkau thanks............,4,olahraga,Celana Training Stopper Bahan Parasut/Despo Ukuran XL,19883044,671,360782,https://www.tokopedia.com/celanaolahraga/celana-training-stopper-bahan-parasutdespo-ukuran-xl,Quality goodddd harga terjangkau thanks............,quality goodddd harga terjangkau thanks,51,5,10.2,0.0196078431372549,0,0,positive
